;Anne;Nom du partenaire;Intitul de la demande;Appel  projets;Montant vot par demande;Fonctionnement;Subventions sur projet;Subventions d'quipement;Subventions sans nature spcifie;Siret;CP-Adresse-Libell voie;CP-Adresse-Code postal;CP-Adresse-Ville;Appel  projets PolVille;S-DE-Montant demand;N SIMPA;y
2365;2016;Equipe Saint-Vincent groupe Notre Dame de Grâce de Passy;Subvention au titre des fonds du Maire du 16ème. :CLUB CADRES PASSY , activité de l'Equipe Saint-Vin;N;1000.0;1000.0;;;;80776505200012;4 RUE ANNONCIATION;75016.0;PARIS;N;1000.0;182916.0;0
2366;2016;FONDATION ABBE PIERRE POUR LE LOGEMENT DES DEFAVORISES;DLH / Lutte contre l'habitat indigne;N;30000.0;30000.0;;;;34528201600236;3 RUE DE ROMAINVILLE;75019.0;PARIS;N;40000.0;153881.0;0
2367;2015;LES ENFANTS DE LA GOUTTE D'OR EGDO;Co-financement DPVI du poste Adulte-Relais convention n° 07507R041402;N;4700.0;4700.0;;;;34365774800020;25 RUE DE CHARTRES;75018.0;PARIS;N;4700.0;17594.0;1
2368;2013;EVAL;Renforcement des capacités de la société civile en suivi et évaluation des projets solidaires;N;1500.0;;1500.0;;;52003481000017;1 RUE PETIET;75017.0;PARIS;N;3500.0;18411.0;1
2369;2013;le dauphin bleu;budget prévisionnel 2013 cloys et vauvenargues;N;254804.0;254804.0;;;;35029993900024;81 RUE VAUVENARGUES;75018.0;PARIS;N;224362.0;21078.0;1
2370;2016;L'apprenti musicien;"musique pour tous 
decouverte des instruments par des concerts benevoles";N;4000.0;4000.0;;;;43963691100018;4 RUE DE BERCY;75012.0;PARIS;N;10000.0;4721.0;0
2371;2014;Espaces;Insertion par l'entretien des espaces verts d'établissements municipaux dans le 16e arr. - Année 3;N;23500.0;23500.0;;;;39924109000048;855 AVENUE ROGER SALENGRO;92370.0;CHAVILLE;N;23500.0;101901.0;1
2372;2013;Paris Audiovisuel - Maison Européenne de la Photographie;subvention annuelle de fonctionnement;N;3695490.0;3695490.0;;;;31373068100043;82 RUE FRANÇOIS MIRON;75004.0;PARIS;N;3795490.0;51461.0;1
2373;2016;Fédération nationale des victimes d'attentats et d'accidents collectifs - FENVAC SOS Catastrophes & Terrorisme;Accompagnement et défense des victimes d'attentats et d'accidents collectifs;N;25000.0;25000.0;;;;40777631900045;8 RUE DE LA BAUME;75008.0;PARIS;N;25000.0;169441.0;0
2374;2016;Migrations Santé France;Repérage, identification des besoins et orientation des personnes âgées immigrées isolées;O;;;;;;78428760900043;11 RUE SARRETTE;75014.0;PARIS;N;14000.0;16263.0;0
2375;2014;Inspiring Through Initiative;Fonctionnement courant de l'association pour l'année 2014 et son développement à l'international.;N;;;;;;79861478000012;130 AVENUE DE SUFFREN;75015.0;PARIS;N;2000.0;178441.0;0
2376;2014;CENTRE ALPHA CHOISY;Médiation sociale;O;18000.0;7000.0;11000.0;;;40860525100011;27 AVENUE DE CHOISY;75013.0;PARIS;O;27000.0;9865.0;1
2377;2015;FONDS SOCIAL JUIF UNIFIE;Demande de subvention au titre des Fonds du Maire du 3e arrd / 12e Festival des Cultures Juives;N;6500.0;6500.0;;;;77567220700153;39 RUE BROCA;75005.0;PARIS;N;6500.0;21083.0;1
2378;2016;Generique bataar;"""Jouons la république""";O;;;;;;51859361100016;1/3 RUE RUE FREDERICK LEMAÎTRE;75020.0;PARIS;N;2550.0;77642.0;0
2379;2013;Gloriana;L ile de Merlin reprise 2013;N;16000.0;6000.0;10000.0;;;44287065500036;2632 CHEMIN DU PETIT TRAIN;83510.0;SAINT ANTONIN DU VAR;N;21000.0;79641.0;1
2380;2015;LIGUE   DE   L'ENSEIGNEMENT   FEDERATION   DEPARTEMENTALE    DE   PARIS   MOUVEMENT   D'EDUCATION POPULAIRE FEDERATION DE PARIS DE LA LIGUE DE L'ENSEIGNEMENT;Plan de lutte contre les discriminations;N;17000.0;;17000.0;;;78441436900065;167 BOULEVARD DE LA VILLETTE;75010.0;PARIS;N;20000.0;17156.0;1
2381;2013;Ecole des Parents et des Educateurs d'Ile de France;Le café de l'Ecole des parents et des éducateurs de l'Ile-de-France;N;58000.0;58000.0;;;;78471870200037;5 IMPASSE BON SECOURS;75011.0;PARIS;N;75000.0;19633.0;1
2382;2016;La Petite Rockette;Economie circulaire: lancement d'un atelier vélo (adressée au cabinet de Mme Antoinette Guhl);N;45000.0;45000.0;;;;50882247500028;125 RUE DU CHEMIN VERT;75011.0;PARIS;N;45000.0;59841.0;0
2383;2015;CROIX ROUGE FRANCAISE (NATIONALE);Epicerie sociale de la Croix Rouge française de Paris 15;N;10000.0;10000.0;;;;75567227221138;98 RUE DIDOT;75014.0;PARIS;N;10000.0;18099.0;1
2384;2013;Retour d'image;Subvention de fonctionnement Retour d'image;N;17000.0;17000.0;;;;45371321600019;17 RUE LACHARRIÈRE;75011.0;PARIS;N;25000.0;23601.0;1
2385;2014;COMITE QUARTIER LATIN;Pour le COMITE QUARTIER LATIN;N;4500.0;4500.0;;;;53331624600016;27 RUE CLAUDE BERNARD;75005.0;PARIS;N;5000.0;2401.0;1
2386;2016;Association Familiale Catholique Saint Pierre Saint Dominique;Développer les échanges entre parents et réseaux de pairs AP2MF2016.;O;;;;;;32210794700036;26 RUE DU COMMANDANT RENÉ MOUCHOTTE;75014.0;PARIS;N;685.0;41041.0;0
2387;2013;A LA DECOUVERTE DE L'AGE LIBRE ADAL;Réalisation du programme D-marche à destination des retraités parisiens;N;13000.0;13000.0;;;;41775437100058;49 RUE DU FAUBOURG SAINT MARTIN;75010.0;PARIS;N;27000.0;433.0;1
2388;2015;Association pour la promotion et le développement du centre ressource européen en clinique transculturelle;Développement du service de consultation-médiation interculturelle dans les hôpitaux parisiens;N;15000.0;15000.0;;;;52437069900018;97 BOULEVARD DU PORT ROYAL;75014.0;PARIS;N;15000.0;58221.0;1
2389;2016;L'ÎLE AUX LANGUES;Ateliers de Français pour parents d'élèves migrants des écoles de la Goutte d'Or;O;4500.0;;4500.0;;;53512444000038;23 RUE EMILE DUPLOYE;75018.0;PARIS;O;14000.0;66681.0;0
2390;2014;TREMPLIN THEATRE des TROIS FRERES;"RELIEF niveau A
Recherche d'Autonomie et d'Insertion Sociale par la maîtrise du Français";O;3500.0;2000.0;1500.0;;;40292569700011;39 RUE DES TROIS FRÈRES;75018.0;PARIS;O;5000.0;10207.0;1
2391;2016;Le Palais royal;Aide au fonctionnement de l'orchestre du Palais royal pour une saison;N;;;;;;42390631200024;17 RUE DE LA TOUR;75016.0;PARIS;N;50000.0;1187.0;0
2392;2014;ERE DE JEU;Subvention pour la jeunesse;N;;;;;;44752136000035;47 AVENUE PASTEUR;93100.0;MONTREUIL;N;15000.0;13945.0;0
2393;2013;CRESCENDO;Fonctionnement courant de l'établissement Coccinelle pour l'année 2013;N;86206.0;86206.0;;;;78481011100350;102 C RUE AMELOT;75011.0;PARIS;N;113318.0;9608.0;1
2394;2016;LES JOURS HEUREUX;Subvention pour l'acquisition de mobilier et de matériel ainsi que l'agencement du foyer d'hébergeme;N;78149.0;;;78149.0;;31120958900069;20 RUE RIBERA;75016.0;PARIS;N;32255.0;181914.0;0
2395;2014;La maison du Canal, régie de quartier Paris 10;AAP DPVI CUCS 2014 / Ressourcerie;O;;;;;;51227430900016;13-17 RUE LOUIS BLANC;75010.0;PARIS;O;5184.0;10068.0;0
2396;2013;la Vitrine des artistes;: LE THÉÂTRE AU SERVICE DES ENFANTS;O;1000.0;;1000.0;;;45002852700031;62 RUE DES PRAIRIES;75020.0;PARIS;O;3500.0;19353.0;1
2397;2016;Association Pour l'Insertion des Jeunes APIJ;Linguistique à visée professionnelle;N;20000.0;;20000.0;;;32618558400074;05 PLACE YOURI GAGARINE;93200.0;SAINT-DENIS;N;22000.0;19201.0;0
2398;2016;Passage photo;Vernipassage #3;N;;;;;;81427149000017;91 RUE TALMA;94400.0;VITRY-SUR-SEINE;N;4400.0;186646.0;0
2399;2013;ars mobilis;Les Solistes des Serres d'Auteuil à Bagatelle;N;13000.0;13000.0;;;;39052131800035;106 RUE DE LA GARENNE;92350.0;LE PLESSIS-ROBISON;N;15000.0;33661.0;1
2400;2016;Cercle d'Action pour la Promotion de la Diversité;printemps de la diversité au titre de la lutte contre les discriminations;N;;;;;;45365567200021;30 RUE VIEILLE DU TEMPLE;75004.0;PARIS;N;3000.0;6243.0;0
2401;2014;Association Pour l'Accueil de Tous les Enfants;"SUBVENTION 2014 ""ESPACE PARENTALITE""TAVEREN D'ALI BABA";N;10000.0;10000.0;;;;38448701300037;27 AVENUE PHILIPPE AUGUSTE;75011.0;PARIS;N;10000.0;21221.0;1
2402;2013;ERE DE JEU;AUTEURS EN SERIE;O;4500.0;;4500.0;;;44752136000035;47 AVENUE PASTEUR;93100.0;MONTREUIL;O;10000.0;13945.0;1
2403;2016;Ombre en Lumière;VVV- Culture : Street art / Ombre en lumière - Été 2016;O;1000.0;1000.0;;;;40282807300021;18 RUE DE L'ORILLON;75011.0;PARIS;N;2000.0;14432.0;0
2404;2014;Association Poésie chanson en Sorbonne;PRIX GEORGES MOUSTAKI (Poésie et Chanson Sorbonne);N;;;;;;52865691100013;37 RUE DE L'ABBÉ GROULT;75015.0;PARIS;N;5000.0;159521.0;0
2405;2014;Association du Théâtre de la Ville;Subvention 2014;N;10750000.0;10750000.0;;;;77566172100024;16 QUAI DE GESVRES;75004.0;PARIS;N;10950000.0;52341.0;1
2406;2015;MU;Ambient Times Barbès;O;7000.0;5000.0;2000.0;;;44849529100057;12 RUE D'ORAN;75018.0;PARIS;O;10000.0;13685.0;1
2407;2016;La Route aux Quatre Chansons;Subvention pour une activité en direction de publics retraités et défavorisés;N;2000.0;2000.0;;;;48901436500022;8 RUE DU GÉNÉRAL RENAULT;75011.0;PARIS;N;2000.0;64302.0;0
2408;2014;Conseil National des associations des Jeunes Guinéens en France;TALENT AWARD;N;;;;;;75189820600014;1 RUE FREDERICK LEMAITRE;75020.0;PARIS;N;10000.0;51641.0;0
2409;2016;"RESEAU DES ASSOCIATIONS POUR LE MAINTIEN D'UNE AGRICULTURE PAYSANNE EN ILE DE FRANCE ""AMAP-IDF""";Demande de subvention pour l'animation du Réseau des AMAP en Ile de France;N;3000.0;3000.0;;;;48031261000011;24 RUE BEAUBOURG;75003.0;PARIS;N;5000.0;53201.0;0
2410;2016;l'attrape choeur;Amendement Bloche 2016;N;2000.0;2000.0;;;;50925499100037;8 RUE GÉNÉRAL RENAULT;75011.0;PARIS;N;2000.0;6192.0;0
2411;2016;COMPAGNIE RESONANCES;"Bibliothèque Hors les Murs, lecture à haute voix, lecture publique
ETE";O;;;;;;41112550300044;8 RUE CAMILLE-FLAMMARION;75018.0;PARIS;N;8200.0;604.0;0
2412;2016;ESPERANCE PARIS 19 EME;Fonctionnement (convention d'objectif);N;35000.0;35000.0;;;;44829828100032;20 RUE EDOUARD PAILLERON;75019.0;PARIS;N;35000.0;16649.0;0
2413;2013;Théâtre expérimental chorégraphique et musical;"ARE-Ateliers Fabrication de masques inspiration Commedia dell'arte ;
ARE-Ateliers Théâtre jeu masqu";O;10000.0;;10000.0;;;41927828800032;15 PASSAGE RAMEY;75018.0;PARIS;N;10000.0;6664.0;1
2414;2015;Association des ludothèques en Ile de France;Ouverture de la ludothèque Jacques Henriot;N;;;;;;34852016400032;33 RUE DE LA COLONIE;75013.0;PARIS;N;35000.0;37601.0;0
2415;2016;Le Garage Numérique;INVESTISSEMENT MPV Garage numérique;N;3500.0;;;3500.0;;75351052800015;40 RUE DES AMANDIERS;75020.0;PARIS;N;3500.0;117261.0;0
2416;2015;Association des ludothèques en Ile de France;En quête de Jeux;O;;;;;;34852016400032;33 RUE DE LA COLONIE;75013.0;PARIS;N;2300.0;37601.0;0
2417;2014;CULTURES SUR COUR;Action culturelle et familiale;O;6500.0;4000.0;2500.0;;;49791570200037;147 RUE DE CLIGNANCOURT;75018.0;PARIS;O;12000.0;16027.0;1
2418;2014;CENTRE EPINETTES FAMILLE INSERTION ACCUEIL CEFIA;aap dpvi ATELIER SANTE et BIEN ETRE;O;4500.0;3000.0;1500.0;;;39999069600037;102 RUE DE LA JONQUIÈRE;75017.0;PARIS;O;13220.0;3001.0;1
2419;2015;ASSOCIATION RSI LA RESSOURCE REEL SYMBOLIQUE IMAGINAIRE;«  Une journée particulière  en juillet;O;;;;;;42492057700022;45 RUE BERZÉLIUS;75017.0;PARIS;N;800.0;5101.0;0
2420;2014;ASSOCIATION SPORTIVE DE L'UNIVERSITE PANTHEON ASSAS PARIS 2;Développer et organiser la pratique sportive à l'Université Panthéon Assas Paris 2;N;2000.0;2000.0;;;;30058852200023;12 PLACE DU PANTHÉON;75005.0;PARIS;N;4000.0;269.0;1
2421;2015;Villette Emploi;Parcours d'insertion professionnelle pour les jeunes 18-25 ans;N;;;;;;38305448300011;211 AVENUE JEAN JAURES;75019.0;PARIS;N;10000.0;65682.0;0
2422;2014;LE MUSEE EN HERBE;Amélioration des conditions de visite pour le public du Musée en Herbe;N;20000.0;;;20000.0;;31142870000026;23 RUE DE L'ARBRE-SEC;75001.0;PARIS;N;20000.0;20455.0;1
2423;2015;PARIS BASKET 18EME;AAP Programme d'accompagnement à la scolarité 2014-2015;O;;;;;;44796594800022;15 PASSAGE RAMEY;75018.0;PARIS;N;1500.0;17410.0;0
2424;2013;Décalages présents;Marché de prestations public ateliers éducatifs;O;;;;;;43366726800026;21 RUE JEAN BEAUSIRE;75004.0;PARIS;N;4530.0;58942.0;0
2425;2013;Le Rêve Africain;L'AFRO PÉPITES SHOW : Les sélections du Rêve Africain;N;;;;;;51447399000018;20 RUE LÉON;75018.0;PARIS;N;49200.0;58641.0;0
2426;2014;PHILHARMONIE DE PARIS;fonctionnement courant de la Philharmonie de Paris pour l'année 2013;N;10900000.0;8400000.0;;;;49287771700024;211 AVENUE JEAN JAURES;75019.0;PARIS;N;2500000.0;20972.0;1
2427;2016;SOS CASAMANCE;Ateliers Citoyens et Participatifs au profit des enfants et jeunes du quartier de la Goutte d'Or.;O;;;;;;50775173300019;46 RUE DE LA GOUTTE D'OR;75018.0;PARIS;N;8000.0;11270.0;0
2428;2013;FC PARIS ARC EN CIEL;Subvention de Fonctionnement;N;1550.0;1550.0;;;;51529925300028;8 RUE DU GENERAL RENAULT;75011.0;PARIS;N;2000.0;16748.0;1
2429;2016;Moskova.fr;"Financement de la Fête du Talus ""Talus Mon Mail""";O;2000.0;;2000.0;;;43035574300013;5 PASSAGE DU POTEAU;75018.0;PARIS;O;3000.0;11567.0;0
2430;2013;Compagnie Boukousou;Ateliers de danse afro-caribéenne de Guadeloupe (Gwoka) avec Max Diakok (Cie Boukousou);O;;;;;;43988237400028;1 RUE MENAND;93200.0;SAINT-DENIS;N;12600.0;75881.0;0
2431;2013;SITEBAD;Participation à la pratique du badminton en loisir et en compétition. Participation au perfectionnem;N;1000.0;1000.0;;;;51744257000035;8 RUE DU GENERAL RENAULT;75011.0;PARIS;N;1000.0;16930.0;1
2432;2015;JEUNESSE FEU VERT - FONDATION ROBERT STEINDECKER -(SECTION PREVENTION SPECIALISE PARIS);DECOUVERTE DE LA MONTAGNE;O;;;;;;77569810300311;34 RUE DE PICPUS;75012.0;PARIS;N;460.0;226.0;0
2433;2013;Association pour le Rassemblement, la Coopération et l'Action Active pour le Développement;APPEL D'OFFRE DU 25 MARS 2013;N;;;;;;52026733700019;33 AVENUE PHILIPPE AUGUSTE;75011.0;PARIS;N;30000.0;30221.0;0
2434;2016;ESPRIT, SAVOIR, SPORT ET EQUITE - ESSE;Débats citoyens et mieux-vivre ensemble;O;4000.0;;4000.0;;;79783737400017;2 RUE DE LA SOLIDARITÉ;75019.0;PARIS;O;4800.0;174421.0;0
2435;2013;Foyer de Grenelle - Centre Social;Activités solidaires;N;1000.0;1000.0;;;;38233811900011;17 RUE DE L' AVRE;75015.0;PARIS;N;1000.0;20822.0;1
2436;2015;GRAD-GUINEE (GROUPE DE REFLEXION ET D'APPUI AU DEVELOPPEMENT DE LA GUINEE);Label Paris Co-développement Sud 2015  Médiathèque Solidaire;O;5500.0;;5500.0;;;75187165800017;20 RUE ÉDOUARD PAILLERON;75019.0;PARIS;N;15000.0;98541.0;1
2437;2014;ROBOTICE;Atelier robotique éducative;O;;;;;;80208122400015;20 AVENUE FOUILLEUSE;92150.0;SURESNES;N;96120.0;181697.0;0
2438;2015;Art-Exprim;VVV 2015 Atelier de création plastique quartier Chapelle aôut projet à définir avec nos partenaires;O;;;;;;43797111200044;89 RUE MARCADET;75018.0;PARIS;N;3500.0;9971.0;0
2439;2014;Fédération des Association de Solidarité avec Tou-te-s les Immigré-e-s;Accès aux droits pour les personnes migrantes;O;16500.0;;16500.0;;;78426339400057;58 RUE DES AMANDIERS;75020.0;PARIS;O;10000.0;18632.0;1
2440;2014;Chaussettes Orphelines;PATCHWORK SOCIAL;O;;;;;;49880397200013;2 RUE DES GARDES;75018.0;PARIS;O;33500.0;11285.0;0
2441;2015;ATELIER EDUCATIF CULTUREL ET SPORTIF (AECS);"VVV Les Épinettes en vacance
Du  18/04/2015  au  03/05/2015";O;;;;;;44083392900019;25 RUE LANTIEZ;75017.0;PARIS;N;650.0;3461.0;0
2442;2016;LA FEMME TENTACULAIRE;"Financement d'un événement artistique sur les sans- domicile- fixe de La bagagerie ""Mains libres"".";N;;;;;;49363849800011;15 RUE JEAN LANTIER;75001.0;PARIS;N;3500.0;173761.0;0
2443;2013;Matador;"Spectacle pour enfants ""Au Croco !"" dans le quartier Fontaine au Roi (11è), 2013";O;4000.0;;4000.0;;;48840115900022;17 RUE DE LA VILLETTE;75019.0;PARIS;O;6500.0;19071.0;1
2444;2013;PARIS BASKET 15;Subvention au titre des fonds du Maire du 15ème;N;2000.0;2000.0;;;;53211720700037;14 RUE EUGENE GIBEZ;75015.0;PARIS;N;1000.0;48442.0;1
2445;2014;FEDERATION FRANCAISE DE DANSE COMITE REGIONAL DE DANSE ILE DE FRANCE FFD CRIDF;Championnats Régionaux détection formation Worl Open 2014;N;12000.0;12000.0;;;;40062091000051;69/71 RUE AMELOT;75011.0;PARIS;N;46000.0;46125.0;1
2446;2014;OLYMPIQUE MONTMARTRE SPORTS;promouvoir la pratique du sports local et de la préventions par le sports ( zone prioritaire.);N;36000.0;36000.0;;;;78475690000022;1 RUE MARCEL SEMBAT;75018.0;PARIS;N;42000.0;16123.0;1
2447;2014;C.I.S.A. - CENTRE D'INSERTION SOCIALE ET D'ACCOMPAGNEMENT;Insertion Sociale et Profesionnelle : accompagnement vers l'emploi;O;;;;;;52443869400019;15 PASSAGE RAMEY;75018.0;PARIS;O;30000.0;19747.0;0
2448;2013;Fédération Nationale des Anciens Combattants résidant hors de France;Demande de subvention pour 2012 et 2013;N;1100.0;1100.0;;;;47791039200026;18 RUE DE VEZELAY;75008.0;PARIS;N;2200.0;40601.0;1
2449;2016;Generique bataar;"""Poétiser le Pont""-désamorcer les tensions et créer un espace commun sur le pont riquet";O;5000.0;1000.0;4000.0;;;51859361100016;1/3 RUE RUE FREDERICK LEMAÎTRE;75020.0;PARIS;O;9500.0;77642.0;0
2450;2014;LES AMIS DE LA FONDATION POUR LA MEMOIRE DE LA DEPORTATION;L'accueil des déportés au Lutetia - Printemps 1945;N;3000.0;3000.0;;;;41022651800018;31 BOULEVARD SAINT GERMAIN;75005.0;PARIS;N;4800.0;48363.0;1
2451;2016;COMPAGNIE VAHRAM ZARYAN;Aménagement des Rythmes Educatifs 2016/2017;O;;;;;;53947613500014;3 RUE FREDERICK LEMAITRE;75020.0;PARIS;N;20520.0;76561.0;0
2452;2013;TELESORBONNE;Fonctionnement courant de l'association pour l'année universitaire 2013-2014;N;7000.0;;;;7000.0;50408341100026;50 RUE DES TOURNELLES;75003.0;PARIS;N;8000.0;47221.0;1
2453;2013;POLE D'EXPORT DE LA MUSIQUE ET DES ARTS DE NOUVELLE-CALEDONIE;Plateau musical «K Muzik, le meilleur de la musique Kanak» à l'attention de Madame Apocale Danielle;N;5000.0;;5000.0;;;0881318001;27 RUE DE SEBASTOPOL;98800.0;NOUMÉA;N;5000.0;163441.0;1
2454;2016;Les Papillons Blancs de Paris - APEI 75;Fonctionnement général de l'association;N;13000.0;13000.0;;;;78441274400053;85 RUE LA FAYETTE;75009.0;PARIS;N;85000.0;20018.0;0
2455;2016;Productions Bis;Mission Roosevelt à Paris !;N;7000.0;2500.0;4500.0;;;50011144800014;1 RUE EMILE FONTAINE;91116.0;SAULX LES CHARTREUX;N;6500.0;128701.0;0
2456;2013;ASSOCIATION FRANCAISE DE HAIDONG GUMDO;2e championnat de France de Haidong Gumdo, l'art martial du sabre traditionnel coréen;N;;;;;;52528772800014;ASCE 9 RUE CHATEAU LANDON;75010.0;PARIS;N;5000.0;31121.0;0
2457;2016;Sciences Ô;"Semaine des Outre-mer 2016 
Nous sommes tous Outre-mer
A Sciences Po";N;;;;;;80007414800019;40 RUE DES TOURNELLES;75003.0;PARIS;N;2000.0;180537.0;0
2458;2014;Association Fort de Café;AAP DPVI Tout à Créer (ancien Faire peau neuve) version finale du 09-11-2013;O;8000.0;5500.0;2500.0;;;40095589400045;18 RUE HENRI CHEVREAU;75020.0;PARIS;O;25000.0;19612.0;1
2459;2013;ASSOCIATION SPORTIVE DE LA POLICE DE PARIS (ASPP);Fonctionnement courant de l'association pour l'année 2013;N;2000.0;2000.0;;;;77568120800044;4 RUE DES ARÈNES;75005.0;PARIS;N;5000.0;463.0;1
2460;2016;Association Artistique des concerts Colonne;structure;N;80000.0;80000.0;;;;78470326600022;2 RUE EDOUARD COLONNE;75001.0;PARIS;N;100000.0;53742.0;0
2461;2016;ENTR AIDE;Rencontre citoyenne de quartier;O;2500.0;;2500.0;;;44415455300028;53 RUE DE L'OURCQ;75019.0;PARIS;O;3000.0;24621.0;0
2462;2014;Association pour la Reconstruction du Sein par D.I.E.P.;Subvention de fonctionnement pour le maintien et le développement des permanences à l'hôpital en2014;N;;;;;;51765320000025;4 IMPASSE MORLET;75011.0;PARIS;N;5000.0;67061.0;0
2463;2016;A L'ASSAUT DU PATRIMOINE;ARE - Atelier arts plastiques / culture;O;;;;;;51338074100019;48 RUE DE PARIS;94220.0;CHARENTON-LE-PONT;N;5000.0;166881.0;0
2464;2016;ASSOCIATION SPORTIVE JACQUES PREVERT;demande de subvention pour l'association sportive du collège J Prevert;N;;;;;;51747429200011;18 RUE SAINT BENOIT;75006.0;PARIS;N;2335.0;18372.0;0
2465;2013;ARC 75;"VVV - Attention, port du casque obligatoire""";O;;;;;;31799229500012;57 RUE SAINT-LOUIS-EN-L'ILE;75004.0;PARIS;N;0.0;2507.0;0
2466;2014;FATMA & Cie l'Art du Mes Tissages;"Cité l'Art du Mes Tissages au Féminin
Images + pour l'Egalité et la Diversité";N;;;;;;45002916000022;5 RUE PERÉE;75003.0;PARIS;N;15000.0;14188.0;0
2467;2016;PRO MUSICIS;Subvention au titre des fonds du  maire du 15eme;N;1000.0;1000.0;;;;78457916100034;72 QUAI LOUIS BLÉRIOT;75016.0;PARIS;N;1000.0;11885.0;0
2468;2016;Association Bernard Gregory pour l'insertion professionnelle des jeunes scientifiques formés par la recherche;APIE2016-Accompagnement de l'évolution professionnelle des jeunes chercheurs (futurs doctorants et d;O;;;;;;32254831400036;239 RUE SAINT MARTIN;75003.0;PARIS;N;10200.0;173821.0;0
2469;2015;LUTIN LUNE;DEMANDE DE SUBVENTION DE FONCTIONNEMENT 2015 - LUTINLUNE;N;45697.0;45697.0;;;;33933220700010;37 RUE DE LA REUNION;75020.0;PARIS;N;55415.0;20724.0;1
2470;2013;communaute du Boulkiemde en France;"LABEL PARIS CO-CODEVELOPPEMENT SUD 2013
Construction d'une cantine scolaire";O;;;;;;75193832000014;6 RUE MOURAUD;75020.0;PARIS;N;8535.0;147342.0;0
2471;2014;Institut d'Etudes, de Recherche, de Formation en Action Sociale;Subvention 2014 - Fourcade et F Marbeau;N;644454.0;644454.0;;;;77566475800049;25 RUE DU GÉNÉRAL BEURET;75015.0;PARIS;N;404119.0;20559.0;1
2472;2014;MATHIS PRODUCTION PARIS;aide à l'achat de matériel de fonctionnement à la création audiovisuelle multimédia;N;;;;;;75333655100019;8 RUE DU TEXEL;75014.0;PARIS;N;10031.0;113541.0;0
2473;2016;LE 6eme, ATELIERS D'ARTISTES;amendement Bloche;N;2000.0;2000.0;;;;45198973500019;2 RUE GUYNEMER;75006.0;PARIS;N;2000.0;6245.0;0
2474;2013;AUTISME 75 Ile-de-France  Sésame-Autisme;Subvention de fonctionnement;N;100000.0;;;;100000.0;44180735100016;78 RUE DU DESSOUS DES BERGES;75013.0;PARIS;N;105000.0;20550.0;1
2475;2016;Ma Plume est à Vous;Co-financement DDCT d'un poste adulte relais n) 075 09 R 0495 02;N;;;;;;41523786600025;6 AVENUE DE LA PORTE DE MONTMARTRE;75018.0;PARIS;N;4700.0;15387.0;0
2476;2014;Art-Exprim;ARE Ecole Milton arts visuels;O;;;;;;43797111200044;89 RUE MARCADET;75018.0;PARIS;N;8370.0;9971.0;0
2477;2015;HAÏTI-EUROPE AUTREMENT SOLIDAIRES;"""Label Paris Co-développement Sud"" Coopération décentralisée Nord-Sud";O;;;;;;53842836800012;27 RUE DE L'AMIRAL MOUCHEZ;75013.0;PARIS;N;80000.0;96941.0;0
2478;2015;archipelia;Espace de co-construction avec les parents du quartier au sein de la halte-garderie;O;;;;;;43300654100026;17 RUE DES ENVIERGES;75020.0;PARIS;O;6000.0;18047.0;0
2479;2013;ASSOCIATION FRANCO CHINOISE PIERRE DUCERF;Observatoire de l'Egalité Femmes - Hommes : Accompagnement des victimes chinoises de violences;N;4000.0;;4000.0;;;40330988300029;29 RUE MICHEL LE COMTE;75003.0;PARIS;N;4000.0;523.0;1
